id,start_pos,end_pos,surface,wb_id,matched
1,46,53,boyhood,Q276258,True
1,62,70,instance,OOV,False
1,74,83,Ser Piero,Q371916,True
1,94,97,art,Q735,True
1,103,124,Andrea del Verrocchio,Q183458,True
1,143,156,panel-picture,Q55439,False
1,160,167,S. John,Q40662,True
1,178,184,Christ,Q302,True
1,191,199,Leonardo,Q762,True
1,211,216,angel,Q235113,True
1,238,246,garments,Q11460,True
1,274,277,lad,Q3010,True
1,279,287,Leonardo,Q762,True
1,310,316,manner,Q367293,True
1,326,331,angel,Q235113,True
1,357,364,figures,Q29527347,True
1,368,374,Andrea,Q183458,False
1,390,396,reason,Q1710397,True
1,402,408,Andrea,Q183458,False
1,433,439,colour,Q1075,True
1,459,464,child,Q7569,True
2,30,37,cartoon,Q1416517,True
2,44,56,door-hanging,Q5297203,False
2,84,92,Flanders,Q234,True
2,103,107,gold,Q897,True
2,112,116,silk,Q37681,True
2,136,152,King of Portugal,Q51711012,True
2,157,169,Adam and Eve,Q58701,True
2,185,201,Earthly Paradise,Q19014,True
2,211,219,Leonardo,Q762,True
2,234,239,brush,Q614467,True
2,243,254,chiaroscuro,Q219540,True
2,265,271,lights,Q9128,True
2,275,285,lead-white,Q656004,True
2,289,295,meadow,Q7777019,True
2,308,313,kinds,Q21146257,True
2,317,324,herbage,OOV,False
2,336,343,animals,Q729,True
2,389,398,diligence,Q1427962,True
2,403,408,truth,Q7949,True
2,412,418,nature,Q7860,True
2,419,429,divine wit,Q7501062,False
2,358,363,truth,Q7949,True
3,0,8,Leonardo,Q762,True
3,21,28,picture,Q478798,True
3,32,40,Our Lady,Q345,True
3,59,63,work,Q17537576,True
3,82,92,possession,Q1400881,True
3,96,112,Pope Clement VII,Q83159,True
3,180,184,vase,Q191851,True
3,131,137,things,Q35120,True
3,193,198,water,Q283,True
3,216,223,flowers,Q506,True
3,258,269,naturalness,Q37852924,True
3,291,300,dew-drops,Q41097,True
3,308,315,flowers,Q506,True
3,354,361,reality,Q9510,True
4,21,33,works of art,Q17537576,True
4,41,62,Palace of Duke Cosimo,Q911047,False
4,82,86,head,Q23640,True
4,93,98,angel,Q235113,True
4,119,122,arm,Q43471,True
4,130,133,air,Q7391292,True
4,184,192,shoulder,Q16363,True
4,200,205,elbow,Q42586,True
4,240,244,hand,Q33767,True
4,252,258,breast,Q9103,True
5,4,17,Antonio Segni,OOV,False
5,41,47,friend,Q17297777,True
5,63,77,sheet of paper,Q196878,True
5,81,88,Neptune,Q3954,True
5,116,131,draughtsmanship,OOV,False
6,11,24,panel-picture,Q55439,False
6,32,53,Adoration of the Magi,Q488841,True
6,81,87,things,Q35120,True
6,106,111,heads,Q23640,True
6,130,152,house of Amerigo Benci,Q3889642,False
6,167,185,Loggia de' Peruzzi,Q20008396,True
6,239,244,works,Q17537576,True
7,19,24,Milan,Q490,True
7,34,54,Friars of S. Dominic,Q131479,False
7,59,80,S. Maria delle Grazie,Q244952,True
7,84,95,Last Supper,Q51633,True
7,129,134,thing,Q35120,True
7,147,152,heads,Q23640,True
7,160,168,Apostles,Q4155679,True
7,182,189,majesty,OOV,False
7,194,200,beauty,Q7242,True
7,219,223,head,Q23640,True
7,227,233,Christ,Q302,True
7,300,303,air,Q3620816,False
7,330,335,image,Q478798,True
7,339,345,Christ,Q302,True
8,12,21,refectory,Q568225,True
8,51,62,Last Supper,Q51633,True
8,75,79,wall,Q42948,True
8,91,98,Passion,Q623306,True
8,110,116,manner,Q12894677,True
8,118,126,Leonardo,Q762,True
8,146,154,Lodovico,Q236853,True
8,161,173,Massimiliano,Q378739,True
8,186,189,son,Q177232,True
8,209,213,side,Q30444261,True
8,227,235,Beatrice,Q813280,True
8,242,251,Francesco,Q378868,True
8,265,268,son,Q177232,True
8,301,315,Dukes of Milan,Q692686,True
9,21,26,works,Q17537576,True
9,30,38,Leonardo,Q762,True
9,54,59,Milan,Q490,True
9,68,72,time,Q11471,True
9,78,92,King of France,Q18384454,True
9,104,112,Leonardo,Q762,True
9,148,153,thing,Q35120,True
9,162,166,lion,Q104536223,False
9,214,220,breast,Q9103,True
9,244,250,lilies,Q5194627,True
9,188,193,steps,Q16511984,True
10,7,10,end,Q12769393,True
10,22,29,cartoon,Q1416517,True
10,43,50,Madonna,Q345,True
10,57,64,S. Anne,Q164294,True
10,73,79,Christ,Q302,True
10,111,120,craftsmen,Q1294787,True
10,159,162,men,Q8441,True
10,167,172,women,Q467,True
10,207,211,days,Q573,True
10,227,232,sight,Q162668,True
10,246,250,room,Q180516,True
10,283,291,festival,Q132241,True
10,317,324,marvels,Q977433,False
10,328,336,Leonardo,Q762,True
10,361,367,people,Q2472587,True
10,393,397,face,Q37017,True
10,406,413,Madonna,Q345,True
10,471,481,simplicity,Q508291,True
10,486,492,beauty,Q7242,True
10,500,505,grace,Q205194,True
10,511,518,picture,Q478798,True
10,526,542,Mother of Christ,Q345,False
10,573,580,modesty,Q11199149,True
10,590,598,humility,Q1186677,True
10,626,631,image,Q478798,True
10,639,645,Virgin,Q345,True
10,670,678,gladness,Q8,True
10,693,699,beauty,Q7242,True
10,707,710,Son,Q1141210,True
10,756,759,lap,Q1276686,True
10,738,748,tenderness,Q19816620,True
10,787,791,gaze,Q14467155,True
10,816,823,S. John,Q40662,True
10,837,840,boy,Q3010,True
10,865,869,lamb,Q4575936,True
10,885,890,smile,Q487,True
10,896,903,S. Anne,Q164294,True
10,927,930,joy,Q8,True
10,958,965,progeny,Q239526,True
10,981,986,ideas,Q131841,True
10,1007,1012,brain,Q1073,True
10,1017,1023,genius,Q185030,True
10,1027,1035,Leonardo,Q762,True
